"surface_tp_test.stn","surface_tp_test.year","surface_tp_test.mmddhh","surface_tp_test.ta","surface_tp_test.td","surface_tp_test.hm","surface_tp_test.ws","surface_tp_test.rn","surface_tp_test.re","surface_tp_test.ww","surface_tp_test.si","surface_tp_test.ss","surface_tp_test.sn"
"c","F","081806",21.8,21.6,99.2,1.4,0,0,"G",0,0,-99.9
"c","F","081807",22.2,21.6,96.6,0.8,0,0,"G",0.05,0,-99.9
"c","F","081808",22.7,21.7,93.8,0.4,0,0,"G",0.36,0.1,-99.9
"c","F","081809",24.9,21.9,83.5,1.6,0,0,"C",1.79,1,-99.9
"c","F","081810",26.5,22.5,78.9,2.6,0,0,"C",2.46,1,-99.9
"c","F","081811",27.6,23,76.3,2.3,0,0,"C",3.07,1,-99.9
"c","F","081812",28.2,23,73.4,2.8,0,0,"C",3.36,1,-99.9
"c","F","081813",28,22.8,73.4,3.4,0,0,"C",3.5,1,-99.9
"c","F","081814",27.7,22.2,72.2,3.9,0,0,"C",3.25,1,-99.9
"c","F","081815",27,22.2,74.8,4.2,0,0,"C",2.88,1,-99.9
"c","F","081816",27.1,21.9,72.9,3.6,0,0,"C",2.49,1,-99.9
"c","F","081817",27.3,21.9,72.4,3.2,0,0,"C",1.66,1,-99.9
"c","F","081818",26.4,22.1,77.6,3.6,0,0,"C",0.94,1,-99.9
"c","F","081819",25.5,22.4,82.8,3.3,0,0,"C",0.23,0.1,-99.9
"c","F","081820",24.8,22.6,87.6,3.2,0,0,"C",0,0,-99.9
"c","F","081821",24.4,22.3,88.2,2.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","081822",24.1,21.7,86.4,2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081823",23.7,21.4,87.3,1.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","081900",23.2,21.8,91.7,1.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081901",23.2,20.9,86.8,1.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","081902",23.1,21.2,88.9,2.2,0,0,"R",-99.9,-99.9,-99.9
"c","F","081903",23.1,20.6,85.8,2.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","081904",23.1,20.3,84.3,1.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","081905",23,21,88.8,2.5,0,0,"G",-99.9,-99.9,-99.9
"c","F","081906",22.7,21.1,90.8,3.2,0,0,"R",0,0,-99.9
"c","F","081907",23,20.9,87.9,3.1,0,0,"G",0.3,0.2,-99.9
"c","F","081908",23.8,20.8,83.3,3.4,0,0,"C",0.66,0.5,-99.9
"c","F","081909",24.6,20.5,77.8,3.6,0,0,"C",0.9,0.1,-99.9
"c","F","081910",26.5,21.3,73.2,4.6,0,0,"C",2.34,0.9,-99.9
"c","F","081911",27.9,22.8,73.7,5.7,0,0,"C",2.76,0.8,-99.9
"c","F","081912",29,23.8,73.5,5.7,0,0,"C",3.45,1,-99.9
"c","F","081913",29.5,24,72.3,4.6,0,0,"C",3.19,0.9,-99.9
"c","F","081914",29.6,24.6,74.2,5.8,0,0,"C",2.78,0.8,-99.9
"c","F","081915",29.5,25.1,77.1,5,0,0,"C",2.4,1,-99.9
"c","F","081916",29.4,25.2,78.2,5.1,0,0,"C",1.3,0.2,-99.9
"c","F","081917",28.4,25.1,82.4,5.9,0,0,"C",0.73,0,-99.9
"c","F","081918",28,24.9,83.1,5.1,0,0,"C",0.4,0,-99.9
"c","F","081919",28,24.8,82.6,4.2,0,0,"C",0.11,0,-99.9
"c","F","081920",27.8,24.8,84.1,5.5,0,0,"C",0,0,-99.9
"c","F","081921",27.5,25,86,5.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","081922",27.5,24.9,86.1,6.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","081923",27.5,24.8,85.3,4.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082000",27.2,24.6,85.6,3.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","082001",27.5,24.6,84,5.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","082002",27.3,24.6,85.2,6.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","082003",27.1,24.7,87,5.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","082004",27,24.8,87.5,4.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","082005",26.9,24.8,88,6.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","082006",27,24.8,88.1,5.4,0,0,"C",0,0,-99.9
"c","F","082007",26.7,25,90.3,4.8,0,0,"C",0.2,0,-99.9
"c","F","082008",26.7,24.7,88.8,3.2,0,0,"C",0.71,0.3,-99.9
"c","F","082009",26.4,24.7,90.4,3.1,0,3,"R",0.27,0,-99.9
"c","F","082010",26.4,24.6,89.9,3.5,0,1,"R",0.81,0,-99.9
"c","F","082011",26.6,24.8,90,3.3,0,6,"R",0.76,0,-99.9
"c","F","082012",27.3,25.1,87.8,3.3,0,7,"R",0.86,0,-99.9
"c","F","082013",27.4,26.2,93.1,3.2,0.5,44,"R",0.39,0,-99.9
"c","F","082014",26.8,26.7,99.2,3,4.4,60,"R",0.16,0,-99.9
"c","F","082015",26,25.9,99.8,1.9,22.2,60,"R",0.08,0,-99.9
"c","F","082016",25.5,25.5,99.9,1.3,0.1,2,"R",0.61,0,-99.9
"c","F","082017",25.8,25.6,99,1.7,0,0,"G",0.55,0,-99.9
"c","F","082018",25,24.6,97.8,1.4,0,0,"G",0.36,0,-99.9
"c","F","082019",24.5,24.1,97.5,1.6,0,0,"G",0.05,0,-99.9
"c","F","082020",24.2,24.1,99.4,1.4,0.7,50,"R",0.01,0,-99.9
"c","F","082021",23.7,23.7,99.7,1.6,0.2,28,"R",-99.9,-99.9,-99.9
"c","F","082022",23.5,23.5,100,1.2,0.8,37,"R",-99.9,-99.9,-99.9
"c","F","082023",23.5,23.5,100,1.3,0.3,14,"R",-99.9,-99.9,-99.9
"c","F","082100",23.6,23.6,99.9,1.5,0,0,"G",-99.9,-99.9,-99.9
"c","F","082101",23.8,22.9,94.4,2.3,0,0,"R",-99.9,-99.9,-99.9
"c","F","082102",23.7,22.4,92.4,2.5,0,0,"R",-99.9,-99.9,-99.9
"c","F","082103",23.6,21.8,89.4,2.4,0,0,"G",-99.9,-99.9,-99.9
"c","F","082104",23.5,21.5,88.8,2.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","082105",23.3,21.5,89.6,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082106",23.4,21.3,88,2.8,0,0,"C",0.01,0,-99.9
"c","F","082107",23.5,21.5,88.4,3.2,0,0,"C",0.17,0,-99.9
"c","F","082108",24.5,21.8,85.2,2.6,0,0,"C",0.55,0.2,-99.9
"c","F","082109",25.7,22.1,80.4,2.9,0,0,"C",1.38,0.4,-99.9
"c","F","082110",27.4,21.8,71.9,3.6,0,0,"C",2.46,1,-99.9
"c","F","082111",29,21.9,65.6,2.6,0,0,"C",3.03,1,-99.9
"c","F","082112",29.7,20.6,58.2,2.5,0,0,"C",3.25,1,-99.9
"c","F","082113",30.1,17.2,46.1,2.9,0,0,"C",3.37,1,-99.9
"c","F","082114",30.1,17.8,47.7,2.9,0,0,"C",3.27,1,-99.9
"c","F","082115",29.8,18.2,49.5,3.1,0,0,"C",3.02,1,-99.9
"c","F","082116",28.7,19.1,56.2,3.1,0,0,"C",2.11,0.9,-99.9
"c","F","082117",28.4,19.5,58.7,2.8,0,0,"C",1.77,1,-99.9
"c","F","082118",27.4,20,64,2.7,0,0,"C",0.97,1,-99.9
"c","F","082119",26,19.4,66.9,3,0,0,"C",0.27,0.7,-99.9
"c","F","082120",24.5,19.1,71.6,2.6,0,0,"C",0,0,-99.9
"c","F","082121",24.1,18.7,71.6,2.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","082122",23.9,19,74.1,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082123",23.6,18.6,73.6,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082200",23.3,17.5,70.1,2.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","082201",22.7,17.9,74.3,2.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","082202",22.3,17.8,75.6,2.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082203",22.1,16.6,71.2,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","082204",21.9,15.4,66.6,2.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","082205",21.6,15,65.8,2.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082206",21.4,14.5,64.7,2.1,0,0,"C",0,0,-99.9
"c","F","082207",21.6,14.6,64.5,0.6,0,0,"C",0.15,0,-99.9
"c","F","082208",24.3,15.7,59,0.5,0,0,"C",0.87,0.9,-99.9
"c","F","082209",26.3,13.6,45.7,1.5,0,0,"C",1.8,1,-99.9
"c","F","082210",27.8,14.8,45.2,1.9,0,0,"C",2.43,1,-99.9
"c","F","082211",28.7,16.6,48.1,3,0,0,"C",2.84,1,-99.9
"c","F","082212",28.7,18.2,53.3,3.7,0,0,"C",3.17,1,-99.9
"c","F","082213",28,18.8,57.6,3.8,0,0,"C",3.3,1,-99.9
"c","F","082214",28.5,18.7,55.5,3.9,0,0,"C",3.23,1,-99.9
"c","F","082215",28.5,19,56.5,4,0,0,"C",2.61,1,-99.9
"c","F","082216",28.2,19.3,58.4,4,0,0,"C",2.15,1,-99.9
"c","F","082217",27.8,18.9,58.5,3.3,0,0,"C",1.25,0.9,-99.9
"c","F","082218",27.2,19.7,63.6,3.4,0,0,"C",0.77,0.5,-99.9
"c","F","082219",26.6,19.4,64.4,2.9,0,0,"C",0.29,0.3,-99.9
"c","F","082220",26.2,18.6,62.8,2.4,0,0,"C",0,0,-99.9
"c","F","082221",25.8,18.6,64.4,1.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","082222",26,18.7,64.3,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082223",26,18.8,64.3,3.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","082300",25.7,18.2,63.2,3.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082301",26.2,17.8,59.8,4.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","082302",26.2,17.6,59.3,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","082303",25.4,18.6,66.2,2.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","082304",25.2,18.8,67.9,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082305",25.4,18.5,65.8,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","082306",25.5,18.3,64.3,2.9,0,0,"C",0,0,-99.9
"c","F","082307",25.5,19.1,67.9,2.4,0,0,"C",0.13,0,-99.9
"c","F","082308",25.7,20,71,2.5,0,0,"C",0.36,0,-99.9
"c","F","082309",26.5,20.8,71.1,2.8,0,0,"C",1.18,0.3,-99.9
"c","F","082310",29,21.6,64.4,2.3,0,0,"C",2.36,0.8,-99.9
"c","F","082311",29.7,21.9,63.1,3.6,0,0,"C",2.41,0.8,-99.9
"c","F","082312",30.7,22.6,62.1,4.1,0,0,"C",3.01,1,-99.9
"c","F","082313",30.5,23.2,65,5.3,0,0,"C",3,0.9,-99.9
"c","F","082314",30.1,23.5,67.6,5,0,0,"C",2.35,0.6,-99.9
"c","F","082315",28.7,22.8,70.1,4,0,0,"C",0.59,0,-99.9
"c","F","082316",28.7,21.4,64.8,3.2,0,0,"C",0.51,0,-99.9
"c","F","082317",28.8,21.8,66,2.9,0,0,"C",0.37,0,-99.9
"c","F","082318",28.1,22.9,73.6,2.3,0,3,"R",0.21,0,-99.9
"c","F","082319",26.7,23.8,84.2,2.1,0.3,19,"R",0.03,0,-99.9
"c","F","082320",25.5,22.8,85,2.1,0,4,"R",0,0,-99.9
"c","F","082321",25,22,83.5,2.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","082322",24.9,21.4,80.9,2.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","082323",24.4,21.6,84,2.7,0,10,"R",-99.9,-99.9,-99.9
"c","F","082400",24.1,21.6,85.7,2.1,0,0,"R",-99.9,-99.9,-99.9
"c","F","082401",23.9,22.5,91.9,2.3,0.3,18,"R",-99.9,-99.9,-99.9
"c","F","082402",23.6,22.5,93.7,2.5,0,0,"G",-99.9,-99.9,-99.9
"c","F","082403",23.5,22.1,91.9,2.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082404",23.1,21.9,93.3,3.1,0.8,32,"R",-99.9,-99.9,-99.9
"c","F","082405",22.3,22.3,99.6,3.1,9.8,60,"R",-99.9,-99.9,-99.9
"c","F","082406",22.2,22.2,100,2.9,6.5,60,"R",0,0,-99.9
"c","F","082407",22.2,22.2,100,2.9,4.7,60,"R",0.01,0,-99.9
"c","F","082408",22.5,22.3,99,3.5,0.2,2,"R",0.08,0,-99.9
"c","F","082409",22.7,21.7,94.4,3.8,0,0,"R",0.08,0,-99.9
"c","F","082410",22.3,21.3,94,4.2,0,9,"R",0.23,0,-99.9
"c","F","082411",22.2,21.4,95.4,4.1,2.2,33,"R",0.1,0,-99.9
"c","F","082412",21.6,21.1,97,3.9,1,51,"R",0.46,0,-99.9
"c","F","082413",22.5,20.6,89.2,4.4,0,1,"R",1.21,0,-99.9
"c","F","082414",22.9,19.9,83.6,4.3,0,0,"C",1.06,0,-99.9
"c","F","082415",23.2,19.9,81.6,3.9,0,0,"C",0.85,0,-99.9
"c","F","082416",23,19.5,80.7,3.5,0,0,"C",0.63,0,-99.9
"c","F","082417",22.8,19.1,79.5,3.7,0,0,"C",0.51,0,-99.9
"c","F","082418",22.2,18.7,80.3,3.4,0,0,"C",0.13,0,-99.9
"c","F","082419",22.2,18.4,79,2.9,0,0,"C",0.09,0,-99.9
"c","F","082420",22,18.6,80.9,3,0,0,"C",0,0,-99.9
"c","F","082421",21.8,18.7,82.2,3,0,0,"C",-99.9,-99.9,-99.9
"c","F","082422",21.7,18.5,81.7,2.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","082423",21.3,18.6,84.4,2,0,0,"C",-99.9,-99.9,-99.9
"c","F","082500",20.8,18.5,86.6,1.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","082501",20.8,18,84,1,0,0,"C",-99.9,-99.9,-99.9
"c","F","082502",21,18.1,83.6,2,0,0,"C",-99.9,-99.9,-99.9
"c","F","082503",21.2,18.1,82.7,2.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","082504",21,18,82.8,2.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","082505",20.7,18.1,85,2.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","082506",20.5,18,85.8,2,0,0,"C",0,0,-99.9
"c","F","082507",20.6,18,85.1,1.8,0,0,"C",0.16,0.1,-99.9
"c","F","082508",22,18.3,79.9,2.3,0,0,"C",0.71,0.3,-99.9
"c","F","082509",23.4,19,76.6,1.6,0,0,"C",1.39,0.7,-99.9
"c","F","082510",25.3,19.7,71,1.9,0,0,"C",2.26,1,-99.9
"c","F","082511",26.4,20.4,69.5,4,0,0,"C",2.82,1,-99.9
"c","F","082512",27.2,20.7,67.5,4,0,0,"C",3.2,1,-99.9
"c","F","082513",27.9,20.4,63.7,4.2,0,0,"C",3.32,1,-99.9
"c","F","082514",28.3,20.6,63.2,4.4,0,0,"C",3.21,1,-99.9
"c","F","082515",27.8,21.5,68.8,4.8,0,0,"C",2.49,1,-99.9
"c","F","082516",27.6,21.3,68.4,4.9,0,0,"C",2.36,1,-99.9
"c","F","082517",27.1,21.5,71.4,4.8,0,0,"C",1.61,0.9,-99.9
"c","F","082518",26.1,20.4,70.6,4.6,0,0,"C",0.49,0.2,-99.9
"c","F","082519",25.6,19.8,70.2,3.3,0,0,"C",0.17,0,-99.9
"c","F","082520",25.2,19.9,72.5,2.2,0,0,"C",0,0,-99.9
"c","F","082521",24.9,21.2,80,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082522",24.5,20.6,79.2,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","082523",24.1,20,77.9,3,0,0,"C",-99.9,-99.9,-99.9
"c","F","082600",24.3,19.9,76.8,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082601",24.7,19.7,73.4,1.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","082602",24.6,20,75.7,2.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","082603",24.5,20.4,77.9,1.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082604",24,21.1,83.7,2.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","082605",23.5,21.4,87.9,3,0,0,"C",-99.9,-99.9,-99.9
"c","F","082606",23.1,20.6,85.9,3,0,0,"C",0,0,-99.9
"c","F","082607",22.6,17,70.8,4,0,0,"C",0.21,0,-99.9
"c","F","082608",22.8,14.9,61.2,3.9,0,0,"F",0.42,0,-99.9
"c","F","082609",23.9,15.2,58.2,2.6,0,0,"C",1.2,0.6,-99.9
"c","F","082610",25.1,16.6,59.2,2.6,0,0,"C",2.3,1,-99.9
"c","F","082611",26.6,17.5,57.2,2.3,0,0,"C",2.88,1,-99.9
"c","F","082612",28,17.8,54,2.6,0,0,"C",2.97,1,-99.9
"c","F","082613",28.3,18.3,54.7,3.7,0,0,"C",3.29,1,-99.9
"c","F","082614",28,18.4,55.7,4.1,0,0,"C",3.23,1,-99.9
"c","F","082615",27.7,19.1,59.5,4.1,0,0,"C",2.9,1,-99.9
"c","F","082616",27.6,18.4,57.5,3.7,0,0,"F",2.34,1,-99.9
"c","F","082617",27.2,18.4,58.7,3.4,0,0,"C",1.63,1,-99.9
"c","F","082618",26.5,17.2,56.5,3.3,0,0,"C",0.84,1,-99.9
"c","F","082619",25.2,18.8,67.5,2.9,0,0,"C",0.14,0.3,-99.9
"c","F","082620",24.3,19,72.5,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","082621",24,18.1,69.5,1.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082622",23.6,18.3,72.2,1.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","082623",23.3,18.3,73.6,0.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","082700",23.2,18.4,74.4,1.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","082701",23.2,18.3,74.2,2,0,0,"C",-99.9,-99.9,-99.9
"c","F","082702",22.9,18.1,74.3,1.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082703",22.8,18.4,76,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","082704",22.7,18.4,76.8,2.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","082705",22.4,18.2,77,1.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","082706",22.4,17.6,74.6,1.8,0,0,"C",0,0,-99.9
"c","F","082707",22.6,17.8,74.4,3.7,0,0,"C",0.19,0,-99.9
"c","F","082708",23,17.9,73.4,2,0,0,"C",0.5,0,-99.9
"c","F","082709",23.5,18,71.3,1.8,0,0,"C",0.59,0,-99.9
"c","F","082710",24.2,18.4,70.1,2.1,0,0,"C",1.41,0.2,-99.9
"c","F","082711",26.2,19,64.9,2.7,0,0,"C",2.72,0.8,-99.9
"c","F","082712",27,18.9,61.2,2.8,0,0,"C",2.36,0.4,-99.9
"c","F","082713",27.8,18.8,58.1,2.6,0,0,"C",2.69,0.7,-99.9
"c","F","082714",28.4,18,53.1,2.4,0,0,"C",2.92,1,-99.9
"c","F","082715",29.2,18.6,53.1,3,0,0,"C",2.84,1,-99.9
"c","F","082716",28.2,18.1,54.2,3.1,0,0,"C",1.32,0.3,-99.9
"c","F","082717",27.6,17.1,52.9,2,0,0,"C",1.14,0.5,-99.9
"c","F","082718",27.9,15.8,47.8,2.1,0,0,"C",0.92,1,-99.9
"c","F","082719",26.5,15.9,52.2,1.8,0,0,"C",0.19,0.6,-99.9
"c","F","082720",25,14.8,53.3,1.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082721",24.6,14.3,52.7,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082722",23.6,14.5,57,2.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","082723",22.6,13.6,56.7,3,0,0,"C",-99.9,-99.9,-99.9
"c","F","082800",21.6,13.9,61.7,2.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082801",21,14.9,68.3,2.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082802",20.6,14.6,68.5,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","082803",20.2,14.3,68.8,2.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","082804",19.9,14.2,69.9,3,0,0,"C",-99.9,-99.9,-99.9
"c","F","082805",19.6,14,70,3.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","082806",19.9,14,68.7,3.1,0,0,"C",0,0,-99.9
"c","F","082807",20.3,14.2,68.1,3.1,0,0,"C",0.13,0,-99.9
"c","F","082808",21.4,14.3,63.9,3.1,0,0,"C",0.75,0.6,-99.9
"c","F","082809",23.2,15.4,61.6,2.9,0,0,"C",1.48,1,-99.9
"c","F","082810",24.6,16.5,60.6,3.1,0,0,"C",2.06,0.8,-99.9
"c","F","082811",25.4,17,59.8,2.9,0,0,"C",2.57,1,-99.9
"c","F","082812",26.6,16.7,54.8,3.5,0,0,"C",3.39,1,-99.9
"c","F","082813",26.6,17,55.4,3.4,0,0,"C",3.1,0.8,-99.9
"c","F","082814",26.2,17.2,57.8,3.4,-99.9,0,"C",2.23,0.5,-99.9
"c","F","082815",25.5,16.8,58.6,3.6,-99.9,0,"C",1.53,0.3,-99.9
"c","F","082816",25.1,17.1,61.2,3.2,-99.9,0,"C",1.29,0.4,-99.9
"c","F","082817",24.9,17.4,63.2,3.5,-99.9,0,"C",1.27,0.6,-99.9
"c","F","082818",24.4,16.4,60.9,3.4,-99.9,0,"C",0.8,0.9,-99.9
"c","F","082819",23.3,15.2,60.6,3,-99.9,0,"C",0.11,0,-99.9
"c","F","082820",22.5,15.2,63.4,3.7,-99.9,0,"C",-99.9,-99.9,-99.9
"c","F","082821",22.3,15.5,65.5,3.2,-99.9,0,"C",-99.9,-99.9,-99.9
"c","F","082822",22,15.8,67.6,2.3,-99.9,0,"C",-99.9,-99.9,-99.9
"c","F","082823",21.9,16,69,2.2,-99.9,0,"C",-99.9,-99.9,-99.9
"c","F","082900",21.9,16.5,71.1,2.6,-99.9,0,"C",-99.9,-99.9,-99.9
"c","F","082901",22,16.4,70.5,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","082902",21.7,16,70,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082903",21.4,15.8,70.3,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082904",21.3,16,71.8,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","082905",21.2,16.2,73.2,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","082906",21.1,16.4,74.5,2.7,0,0,"C",0,0,-99.9
"c","F","082907",21.4,16.6,74.4,2.9,0,0,"C",0.13,0,-99.9
"c","F","082908",22.4,17.3,72.9,2.8,0,0,"C",0.67,0.5,-99.9
"c","F","082909",24.3,18.5,70,2.9,0,0,"C",1.28,0.8,-99.9
"c","F","082910",25.4,19.6,70.6,2.7,0,0,"C",1.31,0.3,-99.9
"c","F","082911",25.6,20.2,72.3,2.8,0,0,"C",1.04,0,-99.9
"c","F","082912",26.8,20.5,68.7,2.1,0,0,"C",1.46,0.1,-99.9
"c","F","082913",28.6,21.1,63.6,2.2,0,0,"C",3.29,0.9,-99.9
"c","F","082914",28.8,21.5,64.6,2.3,0,0,"C",2.01,0.3,-99.9
"c","F","082915",27.5,20.8,66.8,2.3,0,0,"C",0.97,0,-99.9
"c","F","082916",26.4,20.5,70.1,2.2,0,0,"C",0.6,0,-99.9
"c","F","082917",26,20.5,71.4,2.2,0,0,"C",0.6,0,-99.9
"c","F","082918",25.5,20.2,72.5,2.2,0,0,"C",0.31,0,-99.9
"c","F","082919",24.8,19.9,74.3,2.7,0,0,"C",0.04,0,-99.9
"c","F","082920",24.2,19.7,76,2.8,0,0,"G",-99.9,-99.9,-99.9
"c","F","082921",23.9,20.1,79,2.4,0,0,"G",-99.9,-99.9,-99.9
"c","F","082922",23.9,20.2,79.9,2.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","082923",23.8,20,79.3,2.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","083000",23.7,19.9,78.9,2.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","083001",23.5,19.8,79.5,1.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","083002",23.4,19.6,79.3,2.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","083003",23.1,19.4,79.4,2.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","083004",22.9,19.4,80.7,2.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","083005",22.7,19.2,81,2.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","083006",22.7,19.1,80.2,2.1,0,0,"C",0,0,-99.9
"c","F","083007",23,19.4,79.9,1.9,0,0,"G",0.08,0,-99.9
"c","F","083008",23.8,19.9,78.8,2.1,0,0,"C",0.48,0.1,-99.9
"c","F","083009",25.2,20.7,76.2,2.1,0,0,"C",0.95,0.1,-99.9
"c","F","083010",26.6,21.5,73.6,2.5,0,0,"C",1.5,0.5,-99.9
"c","F","083011",26.2,21.8,76.6,2.6,0,0,"C",0.81,0,-99.9
"c","F","083012",25.5,21.8,80.2,2.9,0,0,"C",0.34,0,-99.9
"c","F","083013",25.1,21.8,82.1,2.4,0,0,"C",0.28,0,-99.9
"c","F","083014",24.8,21.9,83.6,2.6,0,0,"C",0.24,0,-99.9
"c","F","083015",24.8,21.8,83.8,2.4,0,0,"C",0.25,0,-99.9
"c","F","083016",25.1,22,83.1,1.9,0,0,"C",0.35,0,-99.9
"c","F","083017",24.5,22.8,90.1,2.2,1,41,"R",0.11,0,-99.9
"c","F","083018",23.6,23.2,97.8,2,1.1,45,"R",0.04,0,-99.9
"c","F","083019",23.4,23,97.9,1.9,0.2,20,"R",0.01,0,-99.9
"c","F","083020",23.4,22.8,96.6,1.9,0,0,"R",-99.9,-99.9,-99.9
"c","F","083021",23.3,22.8,96.7,1.6,0.1,0,"R",-99.9,-99.9,-99.9
"c","F","083022",23.2,22.6,96.3,1.8,0,1,"G",-99.9,-99.9,-99.9
"c","F","083023",23.2,22.7,97,1.5,0,1,"R",-99.9,-99.9,-99.9
"c","F","083100",23.3,22.6,96.1,1.2,0,0,"G",-99.9,-99.9,-99.9
"c","F","083101",23.5,22.7,95.1,0.8,0,0,"G",-99.9,-99.9,-99.9
"c","F","083102",23.6,22.7,95.1,0.6,0,0,"G",-99.9,-99.9,-99.9
"c","F","083103",23.7,22.9,95.4,0.7,0,0,"G",-99.9,-99.9,-99.9
"c","F","083104",24,23.2,95.2,0.3,0,0,"G",-99.9,-99.9,-99.9
"c","F","083105",24.2,23.4,95.2,1,0,0,"G",-99.9,-99.9,-99.9
"c","F","083106",24.1,23.4,95.5,1.4,0,0,"G",0,0,-99.9
"c","F","083107",24.2,23.4,95.5,1.9,0,2,"R",0.03,0,-99.9
"c","F","083108",24,23.4,96.9,2.1,0.8,48,"R",0.09,0,-99.9
"c","F","083109",23.6,23.4,99.2,1.8,2.1,53,"R",0.06,0,-99.9
"c","F","083110",23.2,23.2,99.9,1.6,16.9,60,"R",0.06,0,-99.9
"c","F","083111",23,23,100,0.9,15.7,59,"R",0.12,0,-99.9
"c","F","083112",23.1,23.1,100,1.7,0.3,12,"R",0.45,0,-99.9
"c","F","083113",23.1,22.9,99.1,2,0,0,"R",0.33,0,-99.9
"c","F","083114",22.3,22.1,98.6,3.3,0.2,4,"R",0.27,0,-99.9
